cnt,season,temp,atemp,windspeed,hum
13.45362404707371,2,0.64,0.6061,0.2239,0.69
12.449899597988733,2,0.66,0.6212,0.194,0.61
16.401219466856727,2,0.66,0.6212,0.2239,0.61
23.173260452512935,2,0.66,0.6212,0.194,0.65
22.759613353482084,2,0.64,0.6061,0.194,0.65
17.72004514666935,2,0.62,0.6061,0.1343,0.69
14.7648230602334,2,0.62,0.6061,0.1343,0.69
15.231546211727817,2,0.6,0.5909,0.1045,0.73
11.180339887498949,2,0.6,0.5909,0.0,0.73
8.0,2,0.56,0.5303,0.194,0.83
4.0,2,0.56,0.5303,0.2239,0.83
3.7416573867739413,2,0.56,0.5303,0.2537,0.78
2.23606797749979,2,0.56,0.5303,0.2537,0.78
1.4142135623730951,2,0.54,0.5152,0.2836,0.83
2.0,2,0.52,0.5,0.2239,0.88
3.7416573867739413,2,0.52,0.5,0.1343,0.88
10.44030650891055,2,0.52,0.5,0.1642,0.94
16.278820596099706,2,0.54,0.5152,0.2239,0.88
21.42428528562855,2,0.56,0.5303,0.2836,0.83
13.638181696985855,2,0.6,0.5758,0.3582,0.78
11.269427669584644,2,0.64,0.6061,0.3582,0.69
11.832159566199232,2,0.66,0.6212,0.3284,0.65
14.730919862656235,2,0.68,0.6364,0.4925,0.61
13.92838827718412,2,0.7,0.6515,0.6119,0.58
12.569805089976535,2,0.7,0.6515,0.5224,0.58
12.409673645990857,2,0.7,0.6515,0.4478,0.58
16.46207763315433,2,0.72,0.6667,0.4627,0.54
22.737634001804146,2,0.7,0.6515,0.4627,0.54
23.323807579381203,2,0.7,0.6515,0.4179,0.48
19.1049731745428,2,0.68,0.6364,0.3582,0.57
17.029386365926403,2,0.66,0.6212,0.194,0.61
15.0,2,0.64,0.6212,0.4478,0.61
10.63014581273465,2,0.58,0.5455,0.3881,0.6
7.874007874011811,2,0.56,0.5303,0.3284,0.68
5.196152422706632,2,0.52,0.5,0.1642,0.77
2.6457513110645907,2,0.5,0.4848,0.2836,0.82
2.0,2,0.5,0.4848,0.2836,0.82
1.0,2,0.42,0.4242,0.5224,0.88
1.7320508075688772,2,0.38,0.3939,0.3284,0.94
3.0,2,0.36,0.3333,0.3284,0.87
4.58257569495584,2,0.34,0.303,0.3881,0.93
7.211102550927978,2,0.34,0.303,0.3582,0.93
8.888194417315589,2,0.34,0.303,0.3881,0.93
6.324555320336759,2,0.34,0.303,0.3582,0.93
5.5677643628300215,2,0.34,0.3182,0.2836,0.93
8.48528137423857,2,0.4,0.4091,0.3284,0.82
11.135528725660043,2,0.44,0.4394,0.3582,0.62
11.958260743101398,2,0.46,0.4545,0.4478,0.59
10.344080432788601,2,0.5,0.4848,0.3881,0.51
11.357816691600547,2,0.48,0.4697,0.4179,0.51
13.96424004376894,2,0.5,0.4848,0.4627,0.45
20.248456731316587,2,0.4,0.4091,0.2537,0.71
19.8997487421324,2,0.42,0.4242,0.2537,0.67
17.204650534085253,2,0.42,0.4242,0.3582,0.58
13.820274961085254,2,0.4,0.4091,0.3284,0.62
12.24744871391589,2,0.4,0.4091,0.1642,0.62
9.433981132056603,2,0.38,0.3939,0.2239,0.62
7.54983443527075,2,0.36,0.3485,0.2239,0.62
5.196152422706632,2,0.36,0.3485,0.194,0.66
3.1622776601683795,2,0.34,0.3333,0.194,0.71
2.23606797749979,2,0.34,0.3182,0.2239,0.66
2.0,2,0.34,0.3182,0.2537,0.66
2.6457513110645907,2,0.34,0.3182,0.2537,0.66
5.477225575051661,2,0.34,0.3182,0.2537,0.66
9.433981132056603,2,0.34,0.3182,0.2537,0.66
16.46207763315433,2,0.38,0.3939,0.2537,0.58
20.97617696340303,2,0.42,0.4242,0.2537,0.5
13.564659966250536,2,0.46,0.4545,0.2836,0.44
11.313708498984761,2,0.5,0.4848,0.2836,0.39
12.165525060596439,2,0.52,0.5,0.4478,0.36
14.0,2,0.52,0.5,0.3582,0.34
13.856406460551018,2,0.54,0.5152,0.5821,0.3
12.409673645990857,2,0.54,0.5152,0.4478,0.28
12.12435565298214,2,0.56,0.5303,0.4925,0.26
16.401219466856727,2,0.58,0.5455,0.4179,0.24
23.08679276123039,2,0.56,0.5303,0.3881,0.26
22.80350850198276,2,0.56,0.5303,0.2836,0.26
19.0,2,0.54,0.5152,0.2239,0.28
16.06237840420901,2,0.5,0.4848,0.1642,0.34
13.416407864998739,2,0.5,0.4848,0.194,0.36
12.84523257866513,2,0.48,0.4697,0.194,0.39
10.723805294763608,2,0.46,0.4545,0.194,0.41
7.483314773547883,2,0.44,0.4394,0.1642,0.44
5.656854249492381,2,0.4,0.4091,0.1642,0.62
4.0,2,0.38,0.3939,0.1045,0.62
3.0,2,0.36,0.3636,0.1045,0.71
1.0,2,0.36,0.3636,0.1045,0.71
4.0,2,0.34,0.3485,0.1045,0.81
9.055385138137417,2,0.36,0.3636,0.0896,0.81
14.89966442575134,2,0.4,0.4091,0.0,0.82
21.213203435596427,2,0.42,0.4242,0.2537,0.77
13.711309200802088,2,0.46,0.4545,0.2836,0.67
11.269427669584644,2,0.54,0.5152,0.3284,0.49
12.84523257866513,2,0.54,0.5152,0.3284,0.49
15.684387141358123,2,0.56,0.5303,0.3582,0.49
15.905973720586866,2,0.58,0.5455,0.3284,0.4
14.594519519326424,2,0.6,0.6212,0.4478,0.4
16.1245154965971,2,0.6,0.6212,0.3881,0.38
18.547236990991408,2,0.6,0.6212,0.2537,0.4
23.515952032609693,2,0.58,0.5455,0.3582,0.4
21.6794833886788,2,0.54,0.5152,0.3582,0.52
17.08800749063506,2,0.54,0.5152,0.3582,0.52
13.784048752090222,2,0.52,0.5,0.1045,0.48
12.328828005937952,2,0.48,0.4697,0.1343,0.67
12.288205727444508,2,0.46,0.4545,0.2239,0.72
10.954451150103322,2,0.44,0.4394,0.1343,0.82
9.273618495495704,2,0.42,0.4242,0.1343,0.82
7.615773105863909,2,0.42,0.4242,0.1045,0.82
7.211102550927978,2,0.42,0.4242,0.0896,0.82
4.242640687119285,2,0.42,0.4242,0.0896,0.77
2.23606797749979,2,0.4,0.4091,0.1045,0.82
2.6457513110645907,2,0.46,0.4545,0.1343,0.59
3.605551275463989,2,0.42,0.4242,0.0896,0.77
6.324555320336759,2,0.48,0.4697,0.0,0.59
10.723805294763608,2,0.52,0.5,0.194,0.52
14.7648230602334,2,0.54,0.5152,0.2836,0.49
17.26267650163207,2,0.56,0.5303,0.2985,0.49
18.627936010197157,2,0.56,0.5303,0.0,0.43
19.313207915827967,2,0.6,0.6212,0.194,0.4
20.8806130178211,2,0.6,0.6212,0.2836,0.35
19.44222209522358,2,0.6,0.6212,0.1642,0.35
19.44222209522358,2,0.6,0.6212,0.2537,0.38
18.49324200890693,2,0.6,0.6212,0.194,0.38
18.81488772222678,2,0.58,0.5455,0.2239,0.4
17.0,2,0.58,0.5455,0.1642,0.37
16.34013463836819,2,0.56,0.5303,0.194,0.43
14.798648586948742,2,0.56,0.5303,0.1343,0.43
13.490737563232042,2,0.54,0.5152,0.2239,0.49
10.954451150103322,2,0.54,0.5152,0.194,0.49
10.908712114635714,2,0.5,0.4848,0.1045,0.59
10.0,2,0.5,0.4848,0.1045,0.59
8.0,2,0.52,0.5,0.0,0.55
7.681145747868608,2,0.48,0.4697,0.0,0.63
5.5677643628300215,2,0.46,0.4545,0.0896,0.72
3.1622776601683795,2,0.42,0.4242,0.0,0.82
2.23606797749979,2,0.44,0.4394,0.0,0.77
2.449489742783178,2,0.44,0.4394,0.0,0.82
4.795831523312719,2,0.46,0.4545,0.0,0.82
9.273618495495704,2,0.52,0.5,0.1343,0.63
12.649110640673518,2,0.56,0.5303,0.2239,0.52
15.620499351813308,2,0.58,0.5455,0.1343,0.49
18.439088914585774,2,0.58,0.5455,0.0896,0.49
19.544820285692065,2,0.6,0.6212,0.0896,0.46
19.748417658131498,2,0.6,0.6212,0.1343,0.49
19.131126469708992,2,0.6,0.6212,0.0,0.49
18.920887928424502,2,0.6,0.6212,0.0,0.49
19.621416870348583,2,0.6,0.6212,0.1045,0.46
18.734993995195193,2,0.58,0.5455,0.2836,0.49
16.3707055437449,2,0.58,0.5455,0.0,0.49
15.459624833740307,2,0.56,0.5303,0.0,0.64
13.19090595827292,2,0.52,0.5,0.1343,0.77
11.269427669584644,2,0.52,0.5,0.0896,0.77
10.723805294763608,2,0.5,0.4848,0.0896,0.88
7.0710678118654755,2,0.46,0.4545,0.0896,0.88
7.280109889280518,2,0.46,0.4545,0.0896,0.82
5.744562646538029,2,0.44,0.4394,0.0,0.88
2.8284271247461903,2,0.44,0.4394,0.0,0.94
2.6457513110645907,2,0.46,0.4545,0.0896,0.82
2.0,2,0.42,0.4242,0.1642,0.82
4.795831523312719,2,0.42,0.4242,0.1642,0.77
9.433981132056603,2,0.44,0.4394,0.2537,0.72
15.394804318340652,2,0.48,0.4697,0.2537,0.63
19.339079605813716,2,0.52,0.5,0.2239,0.55
13.341664064126334,2,0.54,0.5152,0.1642,0.56
10.908712114635714,2,0.56,0.5303,0.194,0.52
11.180339887498949,2,0.6,0.6212,0.2239,0.46
13.96424004376894,2,0.6,0.6212,0.194,0.43
13.19090595827292,2,0.62,0.6212,0.2836,0.38
12.727922061357855,2,0.62,0.6212,0.2239,0.41
14.106735979665885,2,0.62,0.6212,0.2239,0.41
17.435595774162696,2,0.64,0.6212,0.2239,0.38
24.454038521274967,2,0.62,0.6212,0.2537,0.38
22.891046284519195,2,0.62,0.6212,0.2985,0.38
19.595917942265423,2,0.58,0.5455,0.194,0.43
15.459624833740307,2,0.54,0.5152,0.194,0.49
12.489995996796797,2,0.52,0.5,0.1343,0.59
10.770329614269007,2,0.52,0.5,0.0896,0.68
7.810249675906654,2,0.5,0.4848,0.0896,0.68
4.242640687119285,2,0.48,0.4697,0.0,0.63
3.872983346207417,2,0.46,0.4545,0.0896,0.59
2.23606797749979,2,0.44,0.4394,0.1343,0.58
2.0,2,0.44,0.4394,0.194,0.54
1.4142135623730951,2,0.42,0.4242,0.2537,0.62
5.385164807134504,2,0.4,0.4091,0.2239,0.66
10.583005244258363,2,0.42,0.4242,0.1343,0.67
17.72004514666935,2,0.44,0.4394,0.1343,0.62
20.615528128088304,2,0.5,0.4848,0.1045,0.51
14.317821063276353,2,0.52,0.5,0.1045,0.48
11.269427669584644,2,0.56,0.5303,0.0896,0.37
11.180339887498949,2,0.56,0.5303,0.1343,0.43
14.730919862656235,2,0.6,0.6212,0.0,0.38
14.212670403551895,2,0.62,0.6212,0.2537,0.38
13.2664991614216,2,0.62,0.6212,0.0,0.33
13.416407864998739,2,0.64,0.6212,0.0896,0.33
18.083141320025124,2,0.66,0.6212,0.1045,0.31
24.71841418861655,2,0.64,0.6212,0.0,0.33
23.45207879911715,2,0.64,0.6212,0.1343,0.29
20.83266665599966,2,0.6,0.6212,0.2239,0.43
17.05872210923198,2,0.54,0.5152,0.1343,0.6
14.247806848775006,2,0.54,0.5152,0.0,0.52
12.24744871391589,2,0.52,0.5,0.1045,0.55
9.0,2,0.52,0.5,0.1343,0.59
6.164414002968976,2,0.52,0.5,0.1343,0.55
4.47213595499958,2,0.5,0.4848,0.1045,0.59
3.1622776601683795,2,0.52,0.5,0.0,0.59
1.7320508075688772,2,0.5,0.4848,0.2239,0.63
1.4142135623730951,2,0.48,0.4697,0.1343,0.88
4.47213595499958,2,0.46,0.4545,0.1343,0.88
9.9498743710662,2,0.46,0.4545,0.1343,0.82
17.832554500127006,2,0.48,0.4697,0.194,0.72
21.02379604162864,2,0.48,0.4697,0.2537,0.77
14.247806848775006,2,0.52,0.5,0.1343,0.72
12.409673645990857,2,0.54,0.5152,0.0896,0.68
11.874342087037917,2,0.56,0.5303,0.0896,0.64
15.033296378372908,2,0.6,0.6212,0.0,0.56
13.892443989449804,2,0.62,0.6212,0.0,0.5
13.30413469565007,2,0.62,0.6212,0.0896,0.53
13.379088160259652,2,0.64,0.6212,0.0,0.41
17.0,2,0.66,0.6212,0.0,0.39
16.09347693943108,2,0.64,0.6212,0.1045,0.47
16.55294535724685,2,0.62,0.6212,0.2985,0.5
20.024984394500787,2,0.56,0.5303,0.1343,0.52
16.522711641858304,2,0.54,0.5152,0.1343,0.64
15.297058540778355,2,0.54,0.5152,0.0,0.6
12.083045973594572,2,0.5,0.4848,0.2537,0.72
9.0,2,0.46,0.4545,0.2537,0.88
6.6332495807108,2,0.46,0.4545,0.2239,0.88
4.123105625617661,2,0.46,0.4545,0.2239,0.88
3.872983346207417,2,0.44,0.4394,0.194,0.94
2.23606797749979,2,0.44,0.4394,0.1343,0.88
2.449489742783178,2,0.42,0.4242,0.0,0.94
5.385164807134504,2,0.42,0.4242,0.1343,0.94
10.583005244258363,2,0.44,0.4394,0.0,0.88
17.233687939614086,2,0.46,0.4545,0.1343,0.88
20.518284528683193,2,0.48,0.4697,0.194,0.82
14.560219778561036,2,0.5,0.4848,0.2836,0.77
12.12435565298214,2,0.54,0.5152,0.2239,0.68
13.379088160259652,2,0.58,0.5455,0.2239,0.6
14.38749456993816,2,0.58,0.5455,0.2239,0.6
14.7648230602334,2,0.62,0.6212,0.2985,0.57
13.820274961085254,2,0.62,0.6061,0.2239,0.61
14.730919862656235,2,0.64,0.6212,0.2537,0.53
16.97056274847714,2,0.64,0.6212,0.2537,0.57
24.372115213907882,2,0.64,0.6212,0.194,0.57
22.956480566497994,2,0.62,0.6061,0.2239,0.69
19.078784028338912,2,0.6,0.6061,0.194,0.64
16.61324772583615,2,0.6,0.6061,0.194,0.64
14.933184523068078,2,0.56,0.5303,0.1343,0.83
13.114877048604,2,0.54,0.5152,0.194,0.83
10.14889156509222,2,0.54,0.5152,0.194,0.77
7.211102550927978,2,0.52,0.5,0.1642,0.83
4.47213595499958,2,0.52,0.5,0.1642,0.83
3.3166247903554,2,0.5,0.4848,0.1343,0.88
2.0,2,0.5,0.4848,0.1343,0.88
2.23606797749979,2,0.5,0.4848,0.1642,0.88
5.0,2,0.5,0.4848,0.194,0.88
9.055385138137417,2,0.5,0.4848,0.1343,0.88
12.529964086141668,2,0.5,0.4848,0.1642,0.88
19.672315572906,2,0.5,0.4848,0.194,0.88
15.264337522473747,2,0.5,0.4848,0.194,0.88
11.40175425099138,2,0.52,0.5,0.1343,0.83
12.083045973594572,2,0.52,0.5,0.1642,0.83
14.933184523068078,2,0.52,0.5,0.194,0.88
15.033296378372908,2,0.52,0.5,0.3881,0.88
13.784048752090222,2,0.52,0.5,0.2836,0.87
14.071247279470288,2,0.52,0.5,0.1642,0.88
17.320508075688775,2,0.52,0.5,0.1343,0.88
22.15851980616034,2,0.52,0.5,0.1642,0.88
19.949937343260004,2,0.52,0.5,0.1642,0.88
16.431676725154983,2,0.52,0.5,0.194,0.83
12.328828005937952,2,0.52,0.5,0.1343,0.83
12.409673645990857,2,0.52,0.5,0.1642,0.84
11.489125293076057,2,0.52,0.5,0.2239,0.83
10.908712114635714,2,0.5,0.4848,0.1642,0.88
10.099504938362077,2,0.5,0.4848,0.1343,0.88
9.055385138137417,2,0.5,0.4848,0.1343,0.88
7.211102550927978,2,0.5,0.4848,0.1343,0.88
5.916079783099616,2,0.5,0.4848,0.1343,0.88
2.23606797749979,2,0.5,0.4848,0.1642,0.82
3.7416573867739413,2,0.5,0.4848,0.1045,0.82
3.3166247903554,2,0.5,0.4848,0.1045,0.88
5.656854249492381,2,0.48,0.4697,0.0,1.0
9.38083151964686,2,0.5,0.4848,0.0,0.94
10.0,2,0.52,0.5,0.0896,0.94
12.922847983320086,2,0.52,0.5,0.1642,0.94
16.703293088490067,2,0.52,0.5,0.1343,0.94
16.703293088490067,2,0.52,0.5,0.0896,1.0
15.748015748023622,2,0.52,0.5,0.0896,1.0
14.696938456699069,2,0.54,0.5152,0.1343,0.94
17.146428199482248,2,0.54,0.5152,0.1642,0.94
17.175564037317667,2,0.54,0.5152,0.194,0.94
16.492422502470642,2,0.56,0.5303,0.194,0.88
17.435595774162696,2,0.56,0.5303,0.2239,0.88
15.748015748023622,2,0.54,0.5152,0.1343,0.94
12.529964086141668,2,0.54,0.5152,0.1343,0.94
7.681145747868608,2,0.54,0.5152,0.2239,0.94
5.0990195135927845,2,0.54,0.5152,0.1642,0.94
6.6332495807108,2,0.52,0.5,0.194,1.0
6.244997998398398,2,0.52,0.5,0.0,1.0
6.855654600401044,2,0.52,0.5,0.1045,1.0
7.0710678118654755,2,0.52,0.5,0.1343,1.0
5.656854249492381,2,0.52,0.5,0.0,1.0
3.605551275463989,2,0.52,0.5,0.0,1.0
3.7416573867739413,2,0.52,0.5,0.1045,1.0
4.123105625617661,2,0.52,0.5,0.1343,1.0
6.48074069840786,2,0.52,0.5,0.1343,1.0
8.366600265340756,2,0.54,0.5152,0.1343,0.94
11.575836902790225,2,0.58,0.5455,0.2537,0.83
15.033296378372908,2,0.58,0.5455,0.2239,0.83
17.944358444926362,2,0.6,0.5758,0.2239,0.78
19.157244060668017,2,0.62,0.5909,0.2985,0.73
21.354156504062622,2,0.62,0.5909,0.2836,0.73
20.904544960366874,2,0.64,0.6061,0.194,0.73
21.42428528562855,2,0.66,0.6212,0.2537,0.69
20.97617696340303,2,0.64,0.6061,0.2537,0.69
19.79898987322333,2,0.56,0.5303,0.3582,0.78
15.394804318340652,2,0.56,0.5303,0.2537,0.78
15.198684153570664,2,0.56,0.5303,0.1045,0.83
13.820274961085254,2,0.54,0.5152,0.0,0.88
12.288205727444508,2,0.54,0.5152,0.0,0.88
10.816653826391969,2,0.56,0.5303,0.0,0.83
8.306623862918075,2,0.54,0.5152,0.2239,0.88
6.164414002968976,2,0.52,0.5,0.1045,0.94
3.7416573867739413,2,0.52,0.5,0.1343,0.94
3.605551275463989,2,0.5,0.4848,0.0896,1.0
2.0,2,0.5,0.4848,0.1642,0.94
2.449489742783178,2,0.5,0.4848,0.1343,1.0
4.58257569495584,2,0.5,0.4848,0.194,0.93
10.198039027185569,2,0.52,0.5,0.1642,0.88
16.492422502470642,2,0.52,0.5,0.2836,0.83
19.849433241279208,2,0.56,0.5303,0.2985,0.73
13.92838827718412,2,0.6,0.5909,0.194,0.69
10.583005244258363,2,0.62,0.6061,0.0896,0.65
13.601470508735444,2,0.64,0.6212,0.0,0.57
14.45683229480096,2,0.66,0.6212,0.0896,0.54
14.628738838327793,2,0.68,0.6364,0.0,0.51
13.892443989449804,2,0.68,0.6364,0.0,0.51
12.84523257866513,2,0.72,0.6667,0.0,0.51
15.033296378372908,2,0.6,0.5758,0.2537,0.78
16.55294535724685,2,0.58,0.5455,0.2239,0.88
21.283796653792763,2,0.58,0.5455,0.194,0.83
17.549928774784245,2,0.58,0.5455,0.2537,0.83
14.071247279470288,2,0.58,0.5455,0.0,0.83
13.30413469565007,2,0.58,0.5455,0.0,0.83
11.269427669584644,2,0.56,0.5303,0.0896,0.88
7.54983443527075,2,0.56,0.5303,0.0896,0.88
5.5677643628300215,2,0.56,0.5303,0.0,0.88
3.605551275463989,2,0.56,0.5303,0.0,0.88
2.8284271247461903,2,0.56,0.5303,0.0,0.88
2.0,2,0.54,0.5152,0.2537,0.94
2.0,2,0.54,0.5152,0.2537,0.94
4.69041575982343,2,0.52,0.5,0.2537,0.94
7.0,2,0.52,0.5,0.2537,0.94
12.288205727444508,2,0.52,0.5,0.2537,0.94
18.627936010197157,2,0.52,0.5,0.2985,0.94
14.38749456993816,2,0.54,0.5152,0.2537,0.88
10.198039027185569,2,0.54,0.5152,0.2537,0.88
11.40175425099138,2,0.56,0.5303,0.4179,0.83
12.36931687685298,2,0.56,0.5303,0.4179,0.83
13.114877048604,2,0.56,0.5303,0.3284,0.88
13.564659966250536,2,0.62,0.5909,0.4627,0.73
14.491376746189438,2,0.62,0.6061,0.4478,0.69
17.029386365926403,2,0.62,0.6061,0.3284,0.61
24.576411454889016,2,0.62,0.6061,0.4179,0.65
21.908902300206645,2,0.6,0.5909,0.2985,0.69
18.681541692269406,2,0.6,0.5909,0.2537,0.69
16.822603841260722,2,0.58,0.5455,0.4179,0.83
13.19090595827292,2,0.54,0.5152,0.2537,0.88
9.899494936611665,2,0.54,0.5152,0.2836,0.88
7.483314773547883,2,0.54,0.5152,0.2537,0.88
4.795831523312719,2,0.54,0.5152,0.2239,0.88
3.4641016151377544,2,0.54,0.5152,0.2537,0.88
2.449489742783178,2,0.52,0.5,0.2239,0.94
3.0,2,0.52,0.5,0.2985,0.94
1.7320508075688772,2,0.52,0.5,0.2985,0.94
3.0,2,0.52,0.5,0.2239,1.0
10.04987562112089,2,0.52,0.5,0.1343,1.0
16.55294535724685,2,0.54,0.5152,0.194,0.88
21.283796653792763,2,0.56,0.5303,0.2836,0.88
14.212670403551895,2,0.56,0.5303,0.2537,0.83
10.295630140987,2,0.54,0.5152,0.2836,0.88
4.795831523312719,2,0.54,0.5152,0.0896,0.94
7.3484692283495345,2,0.56,0.5303,0.2985,0.94
11.045361017187261,2,0.56,0.5303,0.3284,0.83
11.74734012447073,2,0.58,0.5455,0.2836,0.78
12.922847983320086,2,0.6,0.5758,0.2537,0.78
17.146428199482248,2,0.6,0.5909,0.194,0.73
23.769728648009426,2,0.6,0.5909,0.1343,0.69
22.11334438749598,2,0.6,0.5909,0.2239,0.73
18.193405398660254,2,0.56,0.5303,0.1343,0.88
14.594519519326424,2,0.56,0.5303,0.1343,0.88
9.219544457292887,2,0.52,0.5,0.0,0.88
10.816653826391969,2,0.52,0.5,0.0,0.83
7.681145747868608,2,0.52,0.5,0.0896,0.94
5.385164807134504,2,0.52,0.5,0.1045,0.94
2.449489742783178,2,0.5,0.4848,0.0,0.94
3.872983346207417,2,0.5,0.4848,0.0,0.94
2.0,2,0.48,0.4697,0.0,1.0
2.23606797749979,2,0.48,0.4697,0.0,0.94
5.0990195135927845,2,0.48,0.4697,0.0,0.94
10.14889156509222,2,0.5,0.4848,0.0,0.94
16.0312195418814,2,0.5,0.4848,0.0,1.0
22.06807649071391,2,0.52,0.5,0.0,0.88
14.696938456699069,2,0.54,0.5152,0.0896,0.88
11.40175425099138,2,0.54,0.5152,0.0,0.83
12.806248474865697,2,0.54,0.5152,0.1642,0.88
12.96148139681572,2,0.58,0.5455,0.1045,0.78
13.527749258468683,2,0.58,0.5455,0.2537,0.64
13.416407864998739,2,0.54,0.5152,0.194,0.73
13.711309200802088,2,0.56,0.5303,0.1642,0.78
17.378147196982766,2,0.58,0.5455,0.194,0.64
23.388031127053,2,0.56,0.5303,0.1642,0.78
22.64950330581225,2,0.6,0.6212,0.1642,0.55
20.248456731316587,2,0.58,0.5455,0.1343,0.6
16.792855623746664,2,0.54,0.5152,0.2836,0.77
14.45683229480096,2,0.54,0.5152,0.2836,0.77
8.888194417315589,2,0.5,0.4848,0.2985,0.82
8.48528137423857,2,0.48,0.4697,0.0,0.94
6.928203230275509,2,0.46,0.4545,0.0896,0.94
5.0,2,0.46,0.4545,0.0,1.0
2.8284271247461903,2,0.44,0.4394,0.0896,1.0
2.23606797749979,2,0.44,0.4394,0.0,1.0
2.23606797749979,2,0.44,0.4394,0.0896,0.94
5.291502622129181,2,0.44,0.4394,0.1045,0.94
10.816653826391969,2,0.46,0.4545,0.1045,0.88
17.86057109949175,2,0.5,0.4848,0.1642,0.77
22.737634001804146,2,0.54,0.5152,0.0,0.68
15.297058540778355,2,0.54,0.5152,0.2239,0.68
12.165525060596439,2,0.56,0.5303,0.194,0.64
14.0,2,0.58,0.5455,0.194,0.6
15.968719422671311,2,0.6,0.6212,0.2537,0.56
15.231546211727817,2,0.6,0.6212,0.2836,0.56
14.035668847618199,2,0.62,0.6212,0.2239,0.53
15.556349186104045,2,0.6,0.6212,0.194,0.56
18.16590212458495,2,0.6,0.6212,0.1642,0.53
23.53720459187964,2,0.62,0.6212,0.0,0.53
21.748563170931547,2,0.6,0.6212,0.1642,0.56
17.378147196982766,2,0.58,0.5455,0.0896,0.64
14.832396974191326,2,0.58,0.5455,0.1045,0.64
13.96424004376894,2,0.56,0.5303,0.1045,0.64
12.328828005937952,2,0.54,0.5152,0.0,0.73
10.723805294763608,2,0.52,0.5,0.1642,0.72
9.899494936611665,2,0.52,0.5,0.1045,0.77
8.48528137423857,2,0.52,0.5,0.0,0.72
6.324555320336759,2,0.52,0.5,0.1045,0.72
4.358898943540674,2,0.48,0.4697,0.1045,0.82
2.6457513110645907,2,0.46,0.4545,0.1343,0.88
2.23606797749979,2,0.46,0.4545,0.1045,0.88
5.291502622129181,2,0.5,0.4848,0.1343,0.82
6.557438524302,2,0.54,0.5152,0.1343,0.73
11.224972160321824,2,0.56,0.5303,0.2836,0.68
15.0,2,0.6,0.6061,0.2239,0.64
17.97220075561143,2,0.62,0.6061,0.1045,0.61
20.445048300260872,2,0.64,0.6212,0.1343,0.53
22.20360331117452,2,0.66,0.6212,0.0,0.5
21.494185260204677,2,0.7,0.6364,0.0,0.45
21.354156504062622,2,0.72,0.6515,0.0,0.42
22.494443758403985,2,0.72,0.6515,0.2537,0.45
21.702534414210707,2,0.72,0.6515,0.2537,0.39
21.071307505705477,2,0.72,0.6515,0.1642,0.42
21.071307505705477,2,0.7,0.6364,0.1642,0.45
17.349351572897472,2,0.68,0.6364,0.1642,0.47
15.748015748023622,2,0.62,0.6061,0.0,0.61
15.066519173319364,2,0.62,0.6061,0.1045,0.61
14.2828568570857,2,0.6,0.5909,0.1343,0.69
12.041594578792296,2,0.58,0.5455,0.0896,0.78
11.445523142259598,2,0.54,0.5152,0.1642,0.88
9.899494936611665,2,0.52,0.5,0.1343,0.94
8.246211251235321,2,0.52,0.5,0.1045,0.94
5.744562646538029,2,0.5,0.4848,0.1045,1.0
3.4641016151377544,2,0.5,0.4848,0.0,1.0
2.449489742783178,2,0.5,0.4848,0.1045,1.0
4.242640687119285,2,0.52,0.5,0.1045,0.94
6.324555320336759,2,0.54,0.5152,0.1045,0.88
9.695359714832659,2,0.6,0.5909,0.0896,0.73
13.74772708486752,2,0.62,0.6061,0.1045,0.69
17.46424919657298,2,0.64,0.6061,0.1343,0.65
19.313207915827967,2,0.7,0.6515,0.194,0.54
20.024984394500787,2,0.72,0.6667,0.194,0.51
21.330729007701542,2,0.66,0.6212,0.2239,0.54
17.776388834631177,2,0.62,0.6061,0.194,0.69
18.193405398660254,2,0.66,0.6212,0.1642,0.61
16.522711641858304,2,0.68,0.6364,0.1343,0.61
17.4928556845359,2,0.7,0.6515,0.2537,0.58
18.920887928424502,2,0.66,0.6212,0.2239,0.61
17.320508075688775,2,0.66,0.6212,0.194,0.61
15.198684153570664,2,0.64,0.6061,0.1642,0.65
11.661903789690601,2,0.62,0.5909,0.194,0.73
11.0,2,0.6,0.5606,0.1343,0.83
8.06225774829855,2,0.58,0.5455,0.1343,0.83
6.4031242374328485,2,0.56,0.5303,0.1343,0.88
3.0,2,0.56,0.5303,0.1045,0.88
2.23606797749979,2,0.56,0.5303,0.1642,0.88
2.0,2,0.54,0.5152,0.1642,0.94
2.0,2,0.54,0.5152,0.0,0.94
3.3166247903554,2,0.54,0.5152,0.0,0.94
9.797958971132712,2,0.54,0.5152,0.0,1.0
15.362291495737216,2,0.56,0.5303,0.1045,0.94
20.223748416156685,2,0.6,0.5455,0.194,0.88
12.922847983320086,2,0.6,0.5455,0.2239,0.88
11.0,2,0.66,0.6212,0.2985,0.74
13.416407864998739,2,0.68,0.6364,0.3881,0.69
14.2828568570857,2,0.68,0.6364,0.3881,0.69
14.2828568570857,2,0.74,0.6818,0.4179,0.58
13.674794331177344,2,0.72,0.6818,0.5224,0.62
13.2664991614216,2,0.72,0.6818,0.4478,0.62
16.703293088490067,2,0.72,0.6818,0.2985,0.62
20.71231517720798,2,0.72,0.6818,0.3881,0.7
21.283796653792763,2,0.7,0.6667,0.2836,0.74
18.920887928424502,2,0.7,0.6667,0.2239,0.74
17.60681686165901,2,0.64,0.5758,0.2239,0.83
